file	obj	time
1000_20_0	740	0.00248699
1000_20_1	719	0.00232839
1000_20_2	754	0.00318057
1000_20_3	667	0.00190359
1000_20_4	744	0.00203715
1000_20_5	756	0.00151938
1000_20_6	696	0.00235868
1000_20_7	543	0.00274764
1000_20_8	742	0.00193842
1000_20_9	847	0.00134404
1000_4_0	862	0.00269945
1000_4_1	909	0.00276552
1000_4_2	920	0.00216787
1000_4_3	917	0.00239241
1000_4_4	915	0.00249574
1000_4_5	923	0.00158196
1000_4_6	816	0.00290368
1000_4_7	924	0.00270212
1000_4_8	922	0.0034581
1000_4_9	881	0.00232724
200_20_0	115	0.000162188
200_20_1	84	0.000336833
200_20_2	100	0.000146845
200_20_3	82	0.000162594
200_20_4	117	0.00018859
200_20_5	82	0.000156953
200_20_6	73	0.000166344
200_20_7	111	0.000181721
200_20_8	101	0.00023174
200_20_9	119	0.000134493
200_4_0	181	0.000170249
200_4_1	170	0.000147693
200_4_2	164	0.000214399
200_4_3	152	0.000163493
200_4_4	169	0.000192149
200_4_5	183	0.000149703
200_4_6	174	0.000227624
200_4_7	153	0.000216383
200_4_8	176	0.000182784
200_4_9	178	0.000273939
400_20_0	209	0.000588064
400_20_1	216	0.000534931
400_20_2	228	0.00067246
400_20_3	223	0.000643763
400_20_4	175	0.000482072
400_20_5	308	0.000341546
400_20_6	280	0.000613896
400_20_7	246	0.000456607
400_20_8	210	0.000617543
400_20_9	196	0.00041597
400_4_0	367	0.000494954
400_4_1	335	0.000432224
400_4_2	345	0.00048918
400_4_3	309	0.000491058
400_4_4	339	0.000557513
400_4_5	344	0.000403891
400_4_6	368	0.000511543
400_4_7	356	0.000498709
400_4_8	339	0.000539695
400_4_9	332	0.000513959
500_20_0	275	0.000752748
500_20_1	351	0.000802895
500_20_2	337	0.000748762
500_20_3	319	0.00073363
500_20_4	292	0.000704945
500_20_5	312	0.000936438
500_20_6	356	0.000594747
500_20_7	302	0.000751943
500_20_8	314	0.000834801
500_20_9	266	0.000453948
500_4_0	480	0.000587769
500_4_1	412	0.000587394
500_4_2	418	0.000791258
500_4_3	476	0.00059282
500_4_4	400	0.000879616
500_4_5	460	0.000670541
500_4_6	420	0.000912132
500_4_7	464	0.000736211
500_4_8	446	0.000608662
500_4_9	436	0.000660671
600_20_0	347	0.00110843
600_20_1	387	0.00102642
600_20_2	377	0.00128907
600_20_3	352	0.000765816
600_20_4	352	0.00112267
600_20_5	419	0.000782669
600_20_6	380	0.000506513
600_20_7	347	0.00127244
600_20_8	278	0.000615589
600_20_9	411	0.000856277
600_4_0	565	0.000878536
600_4_1	509	0.00114666
600_4_2	570	0.00102617
600_4_3	553	0.00116159
600_4_4	542	0.00104355
600_4_5	588	0.000693834
600_4_6	510	0.00096466
600_4_7	554	0.000855005
600_4_8	514	0.00125723
600_4_9	558	0.00064668
800_20_0	470	0.00132264
800_20_1	509	0.00128718
800_20_2	509	0.00263767
800_20_3	588	0.00135919
800_20_4	538	0.00115725
800_20_5	435	0.00163501
800_20_6	463	0.0010339
800_20_7	611	0.000905917
800_20_8	525	0.00130012
800_20_9	549	0.00102458
800_4_0	735	0.00110825
800_4_1	673	0.00231631
800_4_2	671	0.00213886
800_4_3	728	0.00173439
800_4_4	713	0.00181674
800_4_5	770	0.00138157
800_4_6	691	0.00165769
800_4_7	699	0.0019791
800_4_8	701	0.00172956
800_4_9	672	0.00171523
