file	obj	time
16_2_0	14	1.2141
16_2_1	15	1.1445
16_2_10	15	1.2622
16_2_11	15	1.3394
16_2_12	14	1.5608
16_2_13	14	1.1731
16_2_14	14	1.2688
16_2_15	15	1.2883
16_2_16	16	1.7448
16_2_17	16	1.3695
16_2_18	16	1.3039
16_2_19	15	1.3734
16_2_2	16	1.2236
16_2_20	15	1.3697
16_2_21	14	1.1992
16_2_22	14	1.3932
16_2_23	16	1.8208
16_2_24	14	1.2447
16_2_25	16	1.1762
16_2_26	14	1.6473
16_2_27	14	1.2495
16_2_28	13	1.3046
16_2_29	13	1.2033
16_2_3	11	1.0115
16_2_30	15	1.24
16_2_31	16	1.3221
16_2_32	13	1.3356
16_2_33	14	1.2351
16_2_34	16	1.7255
16_2_35	15	1.1167
16_2_36	12	1.1779
16_2_37	16	1.5278
16_2_38	16	1.7003
16_2_39	14	1.1656
16_2_4	16	1.3213
16_2_40	13	1.0853
16_2_41	13	1.3078
16_2_42	13	1.5303
16_2_43	16	1.3702
16_2_44	13	1.2022
16_2_45	14	1.083
16_2_46	15	1.5021
16_2_47	14	1.2839
16_2_48	15	1.1186
16_2_49	13	1.2055
16_2_5	13	1.2591
16_2_50	14	1.3602
16_2_51	16	1.4073
16_2_52	15	1.3239
16_2_53	13	1.0537
16_2_54	16	1.1243
16_2_55	15	1.1422
16_2_56	11	1.8254
16_2_57	14	1.1055
16_2_58	15	1.335
16_2_59	10	1.2665
16_2_6	15	1.5348
16_2_60	15	1.2427
16_2_61	14	1.1862
16_2_62	16	1.0884
16_2_63	15	1.1928
16_2_64	16	1.5799
16_2_65	16	1.199
16_2_66	14	1.2615
16_2_67	14	1.1134
16_2_68	15	1.2213
16_2_69	16	1.4407
16_2_7	13	1.112
16_2_70	16	1.2781
16_2_71	12	1.231
16_2_72	14	1.1949
16_2_73	9	1.1395
16_2_74	15	1.6698
16_2_75	13	1.2766
16_2_76	15	1.2917
16_2_77	13	9.971
